,state,district,market,commodity,variety,grade,arrival_date,min_price,max_price,modal_price,collection_date,temperature_c,humidity,precipitation_mm,wind_kph,Weekday
172,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Bhindi(Ladies Finger),Bhindi,Local,2025-03-05,3000,3500,3500,2025-03-05,31.4,41,0,15.1,2
173,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Brinjal,Round,Local,2025-03-05,3000,4000,4000,2025-03-05,31.4,41,0,15.1,3
174,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Carrot,Pusakesar,Local,2025-03-05,5000,6000,6000,2025-03-05,31.4,41,0,15.1,4
175,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Mango (Raw-Ripe),Mango - Raw-Ripe,Local,2025-03-05,10000,12000,12000,2025-03-05,31.4,41,0,15.1,5
176,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2025-03-05,3000,3400,3400,2025-03-05,31.4,41,0,15.1,6
177,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Brinjal,Round,Local,2025-03-05,3000,3400,3400,2025-03-05,31.4,41,0,15.1,7
178,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Chow Chow,Chow Chow,Local,2025-03-05,2400,3000,3000,2025-03-05,31.4,41,0,15.1,1
179,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Green Chilli,Green Chilly,Local,2025-03-05,3500,4000,4000,2025-03-05,31.4,41,0,15.1,2
180,Tamil Nadu,Chengalpattu,Chengalpet(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2025-03-05,1500,1700,1700,2025-03-05,29.3,70,0,11.9,3
181,Uttar Pradesh,Agra,Achnera,Bajra(Pearl Millet/Cumbu),Hybrid,FAQ,2025-03-05,2280,2340,2310,2025-03-05,22.5,10,0,21.6,4
182,Uttar Pradesh,Agra,Achnera,Cabbage,Cabbage,FAQ,2025-03-05,600,700,650,2025-03-05,22.5,10,0,21.6,5
183,Uttar Pradesh,Agra,Achnera,Gur(Jaggery),Red,FAQ,2025-03-05,3760,3800,3780,2025-03-05,22.5,10,0,21.6,6
184,Uttar Pradesh,Agra,Achnera,Paddy(Dhan)(Basmati),Basmati 1509,FAQ,2025-03-05,2200,2820,2550,2025-03-05,22.5,10,0,21.6,7
185,Uttar Pradesh,Agra,Achnera,Wheat,Dara,FAQ,2025-03-05,3000,3080,3040,2025-03-05,22.5,10,0,21.6,1
186,Uttar Pradesh,Agra,Fatehabad,Onion,Red,FAQ,2025-03-05,1800,1900,1850,2025-03-05,22.5,10,0,21.6,2
187,Uttar Pradesh,Agra,Fatehpur Sikri,Carrot,Carrot,FAQ,2025-03-05,720,980,850,2025-03-05,22.5,10,0,21.6,3
188,Uttar Pradesh,Agra,Fatehpur Sikri,Grapes,Green,Medium,2025-03-05,5100,5350,5200,2025-03-05,22.5,10,0,21.6,4
189,Uttar Pradesh,Agra,Jagnair,Cauliflower,Cauliflower,FAQ,2025-03-05,500,600,550,2025-03-05,22.5,10,0,21.6,5
190,Uttar Pradesh,Agra,Jagnair,Potato,Desi,FAQ,2025-03-05,700,800,750,2025-03-05,22.5,10,0,21.6,6
191,Punjab,Bhatinda,Bhagta Bhai Ka,Banana,Other,Medium,2025-03-05,2900,2900,2900,2025-03-05,16.9,17,0,13.3,7
192,Punjab,Bhatinda,Bhagta Bhai Ka,Onion,Other,FAQ,2025-03-05,2900,2900,2900,2025-03-05,16.9,17,0,13.3,1
193,Punjab,Bhatinda,Bhagta Bhai Ka,Potato,Other,FAQ,2025-03-05,800,800,800,2025-03-05,16.9,17,0,13.3,2
194,Punjab,Fatehgarh,Khamano,Coriander(Leaves),Coriander,FAQ,2025-03-05,1000,1000,1000,2025-03-05,16.3,28,0,13.7,3
195,Punjab,Fazilka,Fazilka,Banana,Other,Medium,2025-03-05,2500,3500,3000,2025-03-05,18,14,0,12.6,4
196,Punjab,Fazilka,Fazilka,Cauliflower,Other,FAQ,2025-03-05,500,800,700,2025-03-05,18,14,0,12.6,5
197,Punjab,Fazilka,Fazilka,Ginger(Green),Other,FAQ,2025-03-05,5000,6500,6000,2025-03-05,18,14,0,12.6,6
198,Punjab,Fazilka,Fazilka,Green Chilli,Other,FAQ,2025-03-05,2500,3500,3000,2025-03-05,18,14,0,12.6,7
199,Punjab,Fazilka,Jalalabad,Banana,Other,Large,2025-03-05,3500,3700,3600,2025-03-05,18,14,0,12.6,1
200,Punjab,Fazilka,Jalalabad,Cabbage,Other,FAQ,2025-03-05,300,350,300,2025-03-05,18,14,0,12.6,2
201,Madhya Pradesh,Alirajpur,Jobat,Wheat,Mill Quality,FAQ,2025-03-05,2500,2525,2525,2025-03-05,24.7,8,0,7.6,3
202,Madhya Pradesh,Ashoknagar,Ashoknagar,Lentil (Masur)(Whole),Organic,FAQ,2025-03-05,5930,5930,5930,2025-03-05,20.5,12,0,13.3,4
203,Madhya Pradesh,Ashoknagar,Ashoknagar,Maize,Local,FAQ,2025-03-05,2115,2210,2210,2025-03-05,20.5,12,0,13.3,5
204,Madhya Pradesh,Ashoknagar,Ashoknagar,Soyabean,Soybean-Organic,FAQ,2025-03-05,3820,3900,3900,2025-03-05,20.5,12,0,13.3,6
205,Madhya Pradesh,Badwani,Anjad,Kabuli Chana(Chickpeas-White),Double Dollar Chana,FAQ,2025-03-05,8500,9760,9150,2025-03-05,21.4,28,0,12.2,7
206,Madhya Pradesh,Badwani,Badwani(F&V),Cucumbar(Kheera),Cucumbar,FAQ,2025-03-05,1200,1200,1200,2025-03-05,21.4,28,0,12.2,1
207,Madhya Pradesh,Badwani,Khetia,Maize,Yellow,FAQ,2025-03-05,1725,1725,1725,2025-03-05,21.4,28,0,12.2,2
208,Madhya Pradesh,Badwani,Sendhwa,Maize,Deshi Red,FAQ,2025-03-05,1640,2000,2000,2025-03-05,21.4,28,0,12.2,3
209,Madhya Pradesh,Badwani,Sendhwa,Maize,Local,FAQ,2025-03-05,1650,2300,2000,2025-03-05,21.4,28,0,12.2,4
210,Madhya Pradesh,Badwani,Sendhwa(F&V),Onion,Red,Non-FAQ,2025-03-05,1000,2000,1500,2025-03-05,21.4,28,0,12.2,5
211,Andhra Pradesh,Anantapur,Anantapur,Mousambi(Sweet Lime),Mousambi,Medium,2025-03-05,800,2500,1400,2025-03-05,31.1,20,0,11.9,6
212,Andhra Pradesh,Chittor,Punganur,Tomato,Hybrid,FAQ,2025-03-05,1000,1200,1100,2025-03-05,25.2,33,0,9.4,7
213,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Amruthapani,Large,2025-03-05,2300,2900,2600,2025-03-05,27.4,58,0,11.9,1
214,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Bhushavali(Pacha),Large,2025-03-05,1650,2150,1850,2025-03-05,27.4,58,0,11.9,2
215,Andhra Pradesh,Guntur,Guntur,Dry Chillies,Byadgi,FAQ,2025-03-05,10500,13500,11500,2025-03-05,29,70,0,10.1,3
216,Andhra Pradesh,Guntur,Guntur,Dry Chillies,Red New,FAQ,2025-03-05,10000,14000,14000,2025-03-05,29,70,0,10.1,4
217,Andhra Pradesh,Guntur,Pidugurala(Palnadu),Dry Chillies,Red,FAQ,2025-03-05,10000,14000,13000,2025-03-05,29,70,0,10.1,5
218,Andhra Pradesh,Guntur,Tenali,Black Gram (Urd Beans)(Whole),Black Gram (Whole),FAQ,2025-03-05,7800,8000,7900,2025-03-05,29,70,0,10.1,6
219,Andhra Pradesh,Krishna,Tiruvuru,Cotton,Bunny,Non-FAQ,2025-03-05,7250,7330,7290,2025-03-05,29,70,0,13,7
220,Andhra Pradesh,Kurnool,Adoni,Groundnut,Balli/Habbu,FAQ,2025-03-05,3449,6777,6399,2025-03-05,30.6,18,0,11.9,1
221,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Apple,Apple,Large,2025-03-07,10000,14000,12000,2025-03-07,23,41,0,13.3,2
222,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Orange,Orange,Large,2025-03-07,4000,6000,5000,2025-03-07,23,41,0,13.3,3
223,Maharashtra,Ahmednagar,Jamkhed,Maize,Other,Non-FAQ,2025-03-07,1800,2000,1900,2025-03-07,25.8,13,0,9,4
224,Maharashtra,Ahmednagar,Kopargaon,Jowar(Sorghum),Other,Local,2025-03-07,1818,2599,1950,2025-03-07,25.8,13,0,9,5
225,Maharashtra,Ahmednagar,Kopargaon,Onion,Other,Local,2025-03-07,1000,2483,2200,2025-03-07,25.8,13,0,9,6
226,Maharashtra,Ahmednagar,Rahata,Arhar (Tur/Red Gram)(Whole),Other,Non-FAQ,2025-03-07,6530,6530,6530,2025-03-07,25.8,13,0,9,7
227,Maharashtra,Ahmednagar,Rahata,Brinjal,Other,Local,2025-03-07,1000,2500,1500,2025-03-07,25.8,13,0,9,1
228,Maharashtra,Ahmednagar,Rahata,Cabbage,Other,Local,2025-03-07,200,300,250,2025-03-07,25.8,13,0,9,2
229,Maharashtra,Ahmednagar,Rahata,Green Peas,Other,Local,2025-03-07,3500,4000,3800,2025-03-07,25.8,13,0,9,3
230,Maharashtra,Ahmednagar,Rahata,Maize,Other,FAQ,2025-03-07,2340,2340,2340,2025-03-07,25.8,13,0,9,4
231,Maharashtra,Ahmednagar,Rahata,Tomato,Other,Local,2025-03-07,300,500,400,2025-03-07,25.8,13,0,9,5
232,Maharashtra,Ahmednagar,Sangamner,Wheat,Other,FAQ,2025-03-07,2500,2500,2500,2025-03-07,25.8,13,0,9,6
233,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Amaranthus,Amaranthus,Local,2025-03-07,2000,2500,2500,2025-03-07,27.2,79,0,5,7
234,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Banana - Green,Banana - Green,Local,2025-03-07,3000,3500,3500,2025-03-07,27.2,79,0,5,1
235,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Beetroot,Beetroot,Local,2025-03-07,4500,5000,5000,2025-03-07,27.2,79,0,5,2
236,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Bitter gourd,Bitter Gourd,Local,2025-03-07,3600,4400,4400,2025-03-07,27.2,79,0,5,3
237,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Chow Chow,Chow Chow,Local,2025-03-07,2000,2400,2400,2025-03-07,27.2,79,0,5,4
238,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Coconut,Coconut,Local,2025-03-07,4500,6000,6000,2025-03-07,27.2,79,0,5,5
239,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Drumstick,Drumstick,Local,2025-03-07,10000,12000,12000,2025-03-07,27.2,79,0,5,6
240,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Green Avare (W),Avare (W),Local,2025-03-07,5500,6500,6500,2025-03-07,27.2,79,0,5,7
241,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Green Chilli,Green Chilly,Local,2025-03-07,3800,4500,4500,2025-03-07,27.2,79,0,5,1
242,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Guava,Guava Alahabad,Local,2025-03-07,4000,5000,5000,2025-03-07,27.2,79,0,5,2
243,Uttar Pradesh,Agra,Achnera,Barley (Jau),Dara,FAQ,2025-03-07,2460,2520,2490,2025-03-07,21.4,18,0,4,3
244,Uttar Pradesh,Agra,Achnera,Carrot,Carrot,FAQ,2025-03-07,800,900,850,2025-03-07,21.4,18,0,4,4
245,Uttar Pradesh,Agra,Achnera,Mustard,Sarson(Black),FAQ,2025-03-07,5580,5780,5680,2025-03-07,21.4,18,0,4,5
246,Uttar Pradesh,Aligarh,Aligarh,Bajra(Pearl Millet/Cumbu),Hybrid,FAQ,2025-03-07,2280,2340,2300,2025-03-07,19.5,22,0,9.7,6
247,Uttar Pradesh,Aligarh,Aligarh,Banana,Banana - Ripe,Medium,2025-03-07,2600,2700,2650,2025-03-07,19.5,22,0,9.7,7
248,Uttar Pradesh,Aligarh,Aligarh,Ginger(Green),Green Ginger,FAQ,2025-03-07,3400,3510,3460,2025-03-07,19.5,22,0,9.7,1
249,Uttar Pradesh,Aligarh,Aligarh,Gur(Jaggery),Red,FAQ,2025-03-07,4450,4550,4500,2025-03-07,19.5,22,0,9.7,2
250,Uttar Pradesh,Aligarh,Aligarh,Mousambi(Sweet Lime),Mousambi,Medium,2025-03-07,3300,3400,3350,2025-03-07,19.5,22,0,9.7,3
251,Uttar Pradesh,Aligarh,Aligarh,Mustard Oil,Mustard Oil,FAQ,2025-03-07,13150,13250,13200,2025-03-07,19.5,22,0,9.7,4
252,Uttar Pradesh,Aligarh,Aligarh,Paddy(Dhan)(Basmati),Sugandha,FAQ,2025-03-07,2250,2360,2310,2025-03-07,19.5,22,0,9.7,5
253,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Chikoos(Sapota),Sapota,Medium,2025-03-07,2600,4500,3500,2025-03-07,15.2,82,0,6.5,6
254,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),French Beans (Frasbean),French Beans (Frasbean),FAQ,2025-03-07,800,1300,1000,2025-03-07,15.2,82,0,6.5,7
255,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Green Chilli,Green Chilly,FAQ,2025-03-07,1000,2000,1500,2025-03-07,15.2,82,0,6.5,1
256,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Peas cod,Peas cod,FAQ,2025-03-07,1000,1800,1300,2025-03-07,15.2,82,0,6.5,2
257,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Tomato,Tomato,Non-FAQ,2025-03-07,400,1200,800,2025-03-07,15.2,82,0,6.5,3
258,Punjab,Amritsar,Rayya,Bhindi(Ladies Finger),Bhindi,FAQ,2025-03-07,2400,2400,2400,2025-03-07,15.2,82,0,6.5,4
259,Punjab,Amritsar,Rayya,Cauliflower,Local,FAQ,2025-03-07,600,600,600,2025-03-07,15.2,82,0,6.5,5
260,Punjab,Amritsar,Rayya,Green Chilli,Green Chilly,FAQ,2025-03-07,2700,2700,2700,2025-03-07,15.2,82,0,6.5,6
261,Punjab,Amritsar,Rayya,Tomato,Hybrid,FAQ,2025-03-07,1600,1600,1600,2025-03-07,15.2,82,0,6.5,7
262,Punjab,Bhatinda,Bhagta Bhai Ka,Potato,Other,FAQ,2025-03-07,600,600,600,2025-03-07,16.1,32,0,7.9,1
263,Madhya Pradesh,Alirajpur,Jobat,Cotton,Medium Fiber,FAQ,2025-03-07,6500,7000,7000,2025-03-07,26.3,12,0,9.4,2
264,Madhya Pradesh,Ashoknagar,Ashoknagar,buttery,Buttery,FAQ,2025-03-07,3470,5951,4775,2025-03-07,23.3,17,0,8.3,3
265,Madhya Pradesh,Ashoknagar,Ashoknagar,Lak(Teora),Tiwada,FAQ,2025-03-07,3500,3835,3781,2025-03-07,23.3,17,0,8.3,4
266,Madhya Pradesh,Ashoknagar,Ashoknagar,Lentil (Masur)(Whole),Organic,FAQ,2025-03-07,4800,5916,5815,2025-03-07,23.3,17,0,8.3,5
267,Madhya Pradesh,Ashoknagar,Ashoknagar,Soyabean,Soyabeen,Non-FAQ,2025-03-07,2600,4112,3800,2025-03-07,23.3,17,0,8.3,6
268,Madhya Pradesh,Ashoknagar,Mungawali,Lentil (Masur)(Whole),Masur Dal,FAQ,2025-03-07,5690,5800,5750,2025-03-07,23.3,17,0,8.3,7
269,Madhya Pradesh,Ashoknagar,Mungawali,Lentil (Masur)(Whole),Masur Dal,Non-FAQ,2025-03-07,5520,5885,5750,2025-03-07,23.3,17,0,8.3,1
270,Madhya Pradesh,Ashoknagar,Mungawali,Mustard,Mustard-Organic,Non-FAQ,2025-03-07,5230,5230,5230,2025-03-07,23.3,17,0,8.3,2
271,Madhya Pradesh,Badwani,Anjad,Maize,Yellow,FAQ,2025-03-07,1650,2010,1775,2025-03-07,23.2,31,0,8.3,3
272,Madhya Pradesh,Badwani,Badwani(F&V),Cluster beans,Cluster Beans,FAQ,2025-03-07,3000,3000,3000,2025-03-07,23.2,31,0,8.3,4
273,Andhra Pradesh,Chittor,Palamaner,Cluster beans,Cluster Beans,FAQ,2025-03-07,1500,3500,2500,2025-03-07,19,61,0,3.6,5
274,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Amruthapani,Large,2025-03-07,2200,2800,2500,2025-03-07,23.6,82,0,3.6,6
275,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Desi(Bontha),Large,2025-03-07,1600,1800,1700,2025-03-07,23.6,82,0,3.6,7
276,Andhra Pradesh,Guntur,Duggirala,Turmeric,Bulb,FAQ,2025-03-07,8000,9800,9400,2025-03-07,26.2,84,0,6.5,1
277,Andhra Pradesh,Kurnool,Kurnool,Ajwan,Other,FAQ,2025-03-07,1962,20811,12902,2025-03-07,26,12,0,9.4,2
278,Andhra Pradesh,Kurnool,Kurnool,Black Gram (Urd Beans)(Whole),Black Gram (Whole),FAQ,2025-03-07,6769,7509,7409,2025-03-07,26,12,0,9.4,3
279,Andhra Pradesh,Kurnool,Kurnool,Castor Seed,Other,FAQ,2025-03-07,5785,5989,5989,2025-03-07,26,12,0,9.4,4
280,Andhra Pradesh,Kurnool,Kurnool,Maize,Local,Non-FAQ,2025-03-07,1809,2201,2190,2025-03-07,26,12,0,9.4,5
281,Andhra Pradesh,Nellore,Atmakur(SPS),Paddy(Dhan)(Common),MTU-1010,FAQ,2025-03-07,2300,2400,2320,2025-03-07,22.1,80,0,13.3,6
282,Andhra Pradesh,Nellore,Rapur,Wood,Eucalyptus,FAQ,2025-03-07,7500,8200,8100,2025-03-07,22.1,80,0,13.3,7
283,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Apple,Apple,Large,2025-03-07,10000,14000,12000,2025-03-07,23,41,0,13.3,1
284,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Orange,Orange,Large,2025-03-07,4000,6000,5000,2025-03-07,23,41,0,13.3,2
285,Maharashtra,Ahmednagar,Jamkhed,Maize,Other,Non-FAQ,2025-03-07,1800,2000,1900,2025-03-07,25.8,13,0,9,3
286,Maharashtra,Ahmednagar,Kopargaon,Jowar(Sorghum),Other,Local,2025-03-07,1818,2599,1950,2025-03-07,25.8,13,0,9,4
287,Maharashtra,Ahmednagar,Kopargaon,Onion,Other,Local,2025-03-07,1000,2483,2200,2025-03-07,25.8,13,0,9,5
288,Maharashtra,Ahmednagar,Rahata,Arhar (Tur/Red Gram)(Whole),Other,Non-FAQ,2025-03-07,6530,6530,6530,2025-03-07,25.8,13,0,9,6
289,Maharashtra,Ahmednagar,Rahata,Brinjal,Other,Local,2025-03-07,1000,2500,1500,2025-03-07,25.8,13,0,9,7
290,Maharashtra,Ahmednagar,Rahata,Cabbage,Other,Local,2025-03-07,200,300,250,2025-03-07,25.8,13,0,9,1
291,Maharashtra,Ahmednagar,Rahata,Green Peas,Other,Local,2025-03-07,3500,4000,3800,2025-03-07,25.8,13,0,9,2
292,Maharashtra,Ahmednagar,Rahata,Maize,Other,FAQ,2025-03-07,2340,2340,2340,2025-03-07,25.8,13,0,9,3
293,Maharashtra,Ahmednagar,Rahata,Tomato,Other,Local,2025-03-07,300,500,400,2025-03-07,25.8,13,0,9,4
294,Maharashtra,Ahmednagar,Sangamner,Wheat,Other,FAQ,2025-03-07,2500,2500,2500,2025-03-07,25.8,13,0,9,5
295,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Amaranthus,Amaranthus,Local,2025-03-07,2000,2500,2500,2025-03-07,27.2,79,0,5,6
296,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Banana - Green,Banana - Green,Local,2025-03-07,3000,3500,3500,2025-03-07,27.2,79,0,5,7
297,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Beetroot,Beetroot,Local,2025-03-07,4500,5000,5000,2025-03-07,27.2,79,0,5,1
298,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Bitter gourd,Bitter Gourd,Local,2025-03-07,3600,4400,4400,2025-03-07,27.2,79,0,5,2
299,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Chow Chow,Chow Chow,Local,2025-03-07,2000,2400,2400,2025-03-07,27.2,79,0,5,3
300,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Coconut,Coconut,Local,2025-03-07,4500,6000,6000,2025-03-07,27.2,79,0,5,4
301,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Drumstick,Drumstick,Local,2025-03-07,10000,12000,12000,2025-03-07,27.2,79,0,5,5
302,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Green Avare (W),Avare (W),Local,2025-03-07,5500,6500,6500,2025-03-07,27.2,79,0,5,6
303,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Green Chilli,Green Chilly,Local,2025-03-07,3800,4500,4500,2025-03-07,27.2,79,0,5,7
304,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Guava,Guava Alahabad,Local,2025-03-07,4000,5000,5000,2025-03-07,27.2,79,0,5,1
305,Uttar Pradesh,Agra,Achnera,Barley (Jau),Dara,FAQ,2025-03-07,2460,2520,2490,2025-03-07,21.4,18,0,4,2
306,Uttar Pradesh,Agra,Achnera,Carrot,Carrot,FAQ,2025-03-07,800,900,850,2025-03-07,21.4,18,0,4,3
307,Uttar Pradesh,Agra,Achnera,Mustard,Sarson(Black),FAQ,2025-03-07,5580,5780,5680,2025-03-07,21.4,18,0,4,4
308,Uttar Pradesh,Aligarh,Aligarh,Bajra(Pearl Millet/Cumbu),Hybrid,FAQ,2025-03-07,2280,2340,2300,2025-03-07,19.5,22,0,9.7,5
309,Uttar Pradesh,Aligarh,Aligarh,Banana,Banana - Ripe,Medium,2025-03-07,2600,2700,2650,2025-03-07,19.5,22,0,9.7,6
310,Uttar Pradesh,Aligarh,Aligarh,Ginger(Green),Green Ginger,FAQ,2025-03-07,3400,3510,3460,2025-03-07,19.5,22,0,9.7,7
311,Uttar Pradesh,Aligarh,Aligarh,Gur(Jaggery),Red,FAQ,2025-03-07,4450,4550,4500,2025-03-07,19.5,22,0,9.7,1
312,Uttar Pradesh,Aligarh,Aligarh,Mousambi(Sweet Lime),Mousambi,Medium,2025-03-07,3300,3400,3350,2025-03-07,19.5,22,0,9.7,2
313,Uttar Pradesh,Aligarh,Aligarh,Mustard Oil,Mustard Oil,FAQ,2025-03-07,13150,13250,13200,2025-03-07,19.5,22,0,9.7,3
314,Uttar Pradesh,Aligarh,Aligarh,Paddy(Dhan)(Basmati),Sugandha,FAQ,2025-03-07,2250,2360,2310,2025-03-07,19.5,22,0,9.7,4
315,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Chikoos(Sapota),Sapota,Medium,2025-03-07,2600,4500,3500,2025-03-07,15.2,82,0,6.5,5
316,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),French Beans (Frasbean),French Beans (Frasbean),FAQ,2025-03-07,800,1300,1000,2025-03-07,15.2,82,0,6.5,6
317,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Green Chilli,Green Chilly,FAQ,2025-03-07,1000,2000,1500,2025-03-07,15.2,82,0,6.5,7
318,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Peas cod,Peas cod,FAQ,2025-03-07,1000,1800,1300,2025-03-07,15.2,82,0,6.5,1
319,Punjab,Amritsar,Amritsar(Amritsar Mewa Mandi),Tomato,Tomato,Non-FAQ,2025-03-07,400,1200,800,2025-03-07,15.2,82,0,6.5,2
320,Punjab,Amritsar,Rayya,Bhindi(Ladies Finger),Bhindi,FAQ,2025-03-07,2400,2400,2400,2025-03-07,15.2,82,0,6.5,3
321,Punjab,Amritsar,Rayya,Cauliflower,Local,FAQ,2025-03-07,600,600,600,2025-03-07,15.2,82,0,6.5,4
322,Punjab,Amritsar,Rayya,Green Chilli,Green Chilly,FAQ,2025-03-07,2700,2700,2700,2025-03-07,15.2,82,0,6.5,5
323,Punjab,Amritsar,Rayya,Tomato,Hybrid,FAQ,2025-03-07,1600,1600,1600,2025-03-07,15.2,82,0,6.5,6
324,Punjab,Bhatinda,Bhagta Bhai Ka,Potato,Other,FAQ,2025-03-07,600,600,600,2025-03-07,16.1,32,0,7.9,7
325,Madhya Pradesh,Alirajpur,Jobat,Cotton,Medium Fiber,FAQ,2025-03-07,6500,7000,7000,2025-03-07,26.3,12,0,9.4,1
326,Madhya Pradesh,Ashoknagar,Ashoknagar,buttery,Buttery,FAQ,2025-03-07,3470,5951,4775,2025-03-07,23.3,17,0,8.3,2
327,Madhya Pradesh,Ashoknagar,Ashoknagar,Lak(Teora),Tiwada,FAQ,2025-03-07,3500,3835,3781,2025-03-07,23.3,17,0,8.3,3
328,Madhya Pradesh,Ashoknagar,Ashoknagar,Lentil (Masur)(Whole),Organic,FAQ,2025-03-07,4800,5916,5815,2025-03-07,23.3,17,0,8.3,4
329,Madhya Pradesh,Ashoknagar,Ashoknagar,Soyabean,Soyabeen,Non-FAQ,2025-03-07,2600,4112,3800,2025-03-07,23.3,17,0,8.3,5
330,Madhya Pradesh,Ashoknagar,Mungawali,Lentil (Masur)(Whole),Masur Dal,FAQ,2025-03-07,5690,5800,5750,2025-03-07,23.3,17,0,8.3,6
331,Madhya Pradesh,Ashoknagar,Mungawali,Lentil (Masur)(Whole),Masur Dal,Non-FAQ,2025-03-07,5520,5885,5750,2025-03-07,23.3,17,0,8.3,7
332,Madhya Pradesh,Ashoknagar,Mungawali,Mustard,Mustard-Organic,Non-FAQ,2025-03-07,5230,5230,5230,2025-03-07,23.3,17,0,8.3,1
333,Madhya Pradesh,Badwani,Anjad,Maize,Yellow,FAQ,2025-03-07,1650,2010,1775,2025-03-07,23.2,31,0,8.3,2
334,Madhya Pradesh,Badwani,Badwani(F&V),Cluster beans,Cluster Beans,FAQ,2025-03-07,3000,3000,3000,2025-03-07,23.2,31,0,8.3,3
335,Andhra Pradesh,Chittor,Palamaner,Cluster beans,Cluster Beans,FAQ,2025-03-07,1500,3500,2500,2025-03-07,19,61,0,3.6,4
336,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Amruthapani,Large,2025-03-07,2200,2800,2500,2025-03-07,23.6,82,0,3.6,5
337,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Desi(Bontha),Large,2025-03-07,1600,1800,1700,2025-03-07,23.6,82,0,3.6,6
338,Andhra Pradesh,Guntur,Duggirala,Turmeric,Bulb,FAQ,2025-03-07,8000,9800,9400,2025-03-07,26.2,84,0,6.5,7
339,Andhra Pradesh,Kurnool,Kurnool,Ajwan,Other,FAQ,2025-03-07,1962,20811,12902,2025-03-07,26,12,0,9.4,1
340,Andhra Pradesh,Kurnool,Kurnool,Black Gram (Urd Beans)(Whole),Black Gram (Whole),FAQ,2025-03-07,6769,7509,7409,2025-03-07,26,12,0,9.4,2
341,Andhra Pradesh,Kurnool,Kurnool,Castor Seed,Other,FAQ,2025-03-07,5785,5989,5989,2025-03-07,26,12,0,9.4,3
342,Andhra Pradesh,Kurnool,Kurnool,Maize,Local,Non-FAQ,2025-03-07,1809,2201,2190,2025-03-07,26,12,0,9.4,4
343,Andhra Pradesh,Nellore,Atmakur(SPS),Paddy(Dhan)(Common),MTU-1010,FAQ,2025-03-07,2300,2400,2320,2025-03-07,22.1,80,0,13.3,5
344,Andhra Pradesh,Nellore,Rapur,Wood,Eucalyptus,FAQ,2025-03-07,7500,8200,8100,2025-03-07,22.1,80,0,13.3,6
